link_id,weekday,day_time_group,history_average
111,2,47,30.0771900826446
111,2,48,29.823671875
111,2,49,34.452752293578
111,2,50,32.7371428571429
111,2,51,38.124427480916
111,2,52,28.6487341772152
111,2,53,34.2447619047619
111,2,54,30.0439325842697
111,2,55,29.5436363636364
111,2,56,34.2420338983051
111,2,57,40.0948529411765
111,2,59,35.5968085106383
111,2,60,28.3140740740741
111,2,61,26.3994
111,2,63,27.9801612903226
111,2,65,34.7322916666667
111,2,66,31.9698245614035
111,2,67,28.3971794871795
111,2,68,30.7807692307692
111,2,70,20.9217647058824
111,2,72,22.3823076923077
111,3,4,27.6178947368421
111,3,6,26.1966666666667
111,3,8,34.1871428571429
111,3,9,25.2822222222222
111,3,10,42.9457142857143
111,3,11,25.1016666666667
111,3,12,21.9516666666667
111,3,13,25.25875
111,3,14,24.576
111,3,15,25.7725
111,3,19,23.6941935483871
111,3,20,20.2886842105263
111,3,21,24.4885714285714
111,3,22,26.9277333333333
111,3,23,27.2764705882353
111,3,24,33.8641975308642
111,3,25,31.7482278481013
111,3,26,32.6215151515152
111,3,27,42.37784
111,3,28,41.3561788617886
111,3,29,39.2092452830189
111,3,30,35.8481034482759
111,3,32,37.6051960784314
111,3,33,33.3410655737705
111,3,34,39.9473451327434
111,3,35,31.6664035087719
111,3,36,29.0017525773196
111,3,37,26.5445
111,3,38,26.0313445378151
111,3,39,25.9709090909091
111,3,40,30.7983098591549
111,3,41,30.1390769230769
111,3,42,27.7741549295775
111,3,43,32.4928143712575
111,3,45,31.8072789115646
111,3,46,33.9776335877863
111,3,47,37.7330496453901
111,3,48,32.2332191780822
111,3,49,33.1027205882353
111,3,50,36.7743609022556
111,3,51,36.8915873015873
111,3,52,36.5634408602151
111,3,53,33.8626851851852
111,3,54,34.5528735632184
111,3,55,42.8466666666667
111,3,56,31.9202597402597
111,3,57,27.6382608695652
111,3,58,30.513950617284
111,3,59,30.0462962962963
111,3,60,35.5935185185185
111,3,61,32.8382352941176
111,3,62,33.1464615384615
111,3,63,33.9587671232877
111,3,66,25.0723076923077
111,3,67,24.9214634146342
111,3,70,27.17
111,3,72,29.1907407407407
111,4,1,24.5023529411765
111,4,5,31.8192307692308
111,4,14,39.24
111,4,19,22.9734375
111,4,20,23.4071794871795
111,4,21,20.4020289855072
111,4,22,28.0265753424658
111,4,23,19.6035820895522
111,4,24,25.1037037037037
111,4,25,24.4604444444444
111,4,33,36.7800934579439
111,4,34,32.2547445255474
111,4,35,31.0647572815534
111,4,36,27.7823148148148
111,4,37,25.3889256198347
111,4,38,28.420990990991
111,4,39,29.4885826771654
111,4,40,24.9861403508772
111,4,41,28.0534042553192
111,4,42,28.0365605095541
111,4,43,28.9105035971223
111,4,44,29.555
111,4,46,33.3403278688525
111,4,47,34.3210483870968
111,4,48,26.1879130434783
111,4,49,30.8877952755906
111,4,50,33.3842142857143
111,4,51,34.2811111111111
111,4,53,35.8385555555556
111,4,54,33.9658461538462
111,4,55,37.3586363636364
111,4,56,41.36703125
111,4,57,25.29828125
111,4,58,27.4749253731343
111,4,59,28.5907272727273
111,4,60,32.0605405405405
111,4,61,44.5135294117647
111,4,62,39.2166666666667
111,4,63,30.706
111,4,64,27.9260869565217
111,4,65,27.5852459016394
111,4,67,32.7542222222222
111,4,68,27.1841025641026
111,4,70,23.6007142857143
111,4,71,27.2321875
111,4,72,22.3492857142857
111,5,4,31.216875
111,5,10,56.752
111,5,15,34.508
111,5,16,13.623125
111,5,17,19.9469230769231
111,5,18,20.19
111,5,19,24.4132258064516
111,5,20,19.1619565217391
111,5,21,24.4541025641026
111,5,22,25.4135087719298
111,5,23,33.7033783783784
111,5,24,24.0348837209302
111,5,25,32.7888636363636
111,5,26,29.0734862385321
111,5,27,29.9397101449275
111,5,28,37.1050442477876
111,5,29,38.9450406504065
111,5,30,33.8343065693431
111,5,31,36.3212903225806
111,5,33,27.8034375
111,5,34,26.1831111111111
111,5,35,26.123982300885
111,5,36,25.9836363636364
111,5,37,27.7948175182482
111,5,38,26.2845801526718
111,5,39,29.2145578231293
111,5,40,30.2608724832215
111,5,41,28.9512582781457
111,5,42,26.777875
111,5,43,35.5360377358491
111,5,44,32.110737704918
111,5,45,33.9400735294118
111,5,47,35.4477304964539
111,5,48,35.9921476510067
111,5,49,36.0703184713376
111,5,50,35.7714371257485
111,5,51,39.1214383561644
111,5,52,35.756640625
111,5,53,39.7636448598131
111,5,54,38.1394782608696
111,5,55,33.9227536231884
111,5,56,30.5134020618557
111,5,57,40.6939285714286
111,5,58,32.1051136363636
111,5,59,32.5972222222222
111,5,60,31.6164788732394
111,5,61,29.8501587301587
111,5,62,30.3756451612903
111,5,63,24.6409589041096
111,5,64,31.3194594594595
111,5,66,26.2936538461539
111,5,67,24.741052631579
111,5,68,26.5248387096774
111,5,69,23.6907142857143
111,5,70,25.4669230769231
111,5,71,19.5475
111,5,72,22.4176470588235
111,6,2,33.9036363636364
111,6,3,30.5507142857143
111,6,5,28.4622727272727
111,6,6,28.8441176470588
111,6,9,17.5023076923077
111,6,12,21.8946153846154
111,6,15,18.4715151515152
111,6,17,18.8445
111,6,19,20.0341379310345
111,6,20,22.396
111,6,21,22.655641025641
111,6,23,24.3153703703704
111,6,24,23.8902857142857
111,6,25,26.63875
111,6,26,34.46921875
111,6,27,28.4834090909091
111,6,28,33.0626174496644
111,6,29,28.1609090909091
111,6,31,31.769875
111,6,32,31.0307913669065
111,6,33,30.4468181818182
111,6,34,28.1244615384615
111,6,35,28.3898360655738
111,6,36,36.7134042553192
111,6,37,26.0264601769912
111,6,38,28.622
111,6,39,31.7474626865672
111,6,40,34.6666666666667
111,6,42,37.2002941176471
111,6,43,40.9104255319149
111,6,45,37.6515753424658
111,6,46,37.02
111,6,47,40.4277483443709
111,6,48,35.8346583850932
111,6,49,31.3331325301205
111,6,50,37.9006134969325
111,6,51,33.901914893617
111,6,52,33.9592424242424
111,6,53,32.5459259259259
111,6,54,34.6182352941177
111,6,55,29.014
111,6,56,24.2227058823529
111,6,57,29.5254455445545
111,6,58,28.4251315789474
111,6,59,28.4250704225352
111,6,60,26.6844285714286
111,6,61,28.2729577464789
111,6,62,28.7431746031746
111,6,63,26.3392957746479
111,6,64,30.7783928571429
111,6,65,31.0443055555556
111,6,66,28.7345901639344
111,6,67,23.9341176470588
111,6,68,30.7908108108108
111,6,69,23.4632432432432
111,6,70,28.444
111,6,71,24.9124
111,6,72,31.0077272727273
111,7,1,34.573
111,7,3,22.8418181818182
111,7,4,58.2244444444445
111,7,5,32.483
111,7,6,11.3566666666667
111,7,8,15.63125
111,7,9,34.0157142857143
111,7,10,28.6816666666667
111,7,11,31.02
111,7,12,38.9642857142857
111,7,13,37.6642857142857
111,7,14,36.5081818181818
111,7,15,24.748
111,7,16,23.5705555555556
111,7,19,21.1221621621622
111,7,20,18.92
111,7,21,19.5158333333333
111,7,22,23.8450724637681
111,7,23,24.3231578947368
111,7,24,24.5272289156627
111,7,25,28.7033043478261
111,7,26,28.5928828828829
111,7,27,30.8710204081633
111,7,28,30.3888372093023
111,7,29,30.7704054054054
111,7,30,30.6435251798561
111,7,31,34.6916030534351
111,7,32,29.5101550387597
111,7,33,31.0860902255639
111,7,34,31.4157627118644
111,7,35,27.0374545454545
111,7,36,28.3405960264901
111,7,37,31.2389682539683
111,7,38,33.6419871794872
111,7,39,36.7324203821656
111,7,40,30.8219553072626
111,7,41,31.7907514450867
111,7,42,41.1542857142857
111,7,43,35.4654748603352
111,7,44,38.1519642857143
111,7,45,34.8192592592593
111,7,46,33.5759854014599
111,7,47,32.4070921985816
111,7,48,35.3779865771812
111,7,49,34.3574590163934
111,7,50,27.8192857142857
111,7,51,31.5264827586207
111,7,52,38.7283941605839
111,7,53,39.5411111111111
111,7,54,32.3816535433071
111,7,55,34.5476767676768
111,7,56,41.1730303030303
111,7,57,37.8998360655738
111,7,58,31.9490697674419
111,7,59,31.2744776119403
111,7,60,27.3028813559322
111,7,61,24.5275757575758
111,7,62,30.5929411764706
111,7,63,29.8604054054054
111,7,64,22.0984210526316
111,7,65,25.8879166666667
111,7,66,25.1340476190476
111,7,67,28.0083333333333
111,7,68,20.3063636363636
111,7,69,21.8076666666667
111,7,70,32.5547619047619
111,7,71,25.0254166666667
111,7,72,19.33625
111,1,1,25.2775
111,1,2,32.0752941176471
111,1,3,18.8846153846154
111,1,4,24.3138461538462
111,1,5,19.8225
111,1,6,20.79125
111,1,7,24.5673333333333
111,1,8,30.378
111,1,9,36.7186666666667
111,1,13,23.765
111,1,14,27.5958823529412
111,1,16,20.0788888888889
111,1,17,42.3736363636364
111,1,18,24.3346153846154
111,1,19,16.8282142857143
111,1,20,23.6236170212766
111,1,21,22.7576923076923
111,1,22,32.20325
111,1,23,32.7015068493151
111,1,24,32.8736559139785
111,1,25,27.3281176470588
111,1,26,34.0407627118644
111,1,28,39.8096923076923
111,1,29,38.4728057553957
111,1,30,29.4763709677419
111,1,31,35.6076642335766
111,1,32,31.3745
111,1,33,27.926
111,1,34,29.6944444444444
111,1,35,26.087
111,1,36,30.8559375
111,1,38,27.1966956521739
111,1,39,27.5598245614035
111,1,40,30.5135398230089
111,1,42,31.8958865248227
111,1,43,29.9281967213115
111,1,44,32.5948623853211
122,1,45,39.0963970588235
111,1,45,32.1317829457364
111,1,46,26.9737606837607
111,1,47,32.4840384615385
111,1,49,31.5675630252101
111,1,50,31.108256880734
111,1,51,30.5125
111,1,52,31.6305063291139
111,1,53,35.8772043010753
111,1,54,31.0083333333333
111,1,55,29.4865079365079
111,1,56,28.8121212121212
111,1,57,29.127
111,1,58,34.97375
111,1,59,25.7848979591837
111,1,60,26.0223076923077
111,1,61,31.3892682926829
111,1,62,29.0211111111111
111,1,63,29.6956363636364
111,1,64,24.5366666666667
111,1,65,25.9230612244898
111,1,66,30.7121951219512
111,1,67,30.0411428571429
111,1,70,23.1852380952381
111,1,72,32.6815384615385
111,2,4,22.9475
111,2,5,24.9342857142857
111,2,8,26.55
111,2,10,26.32
111,2,17,21.3938888888889
111,2,18,23.0770967741936
111,2,58,28.8820238095238
111,2,62,38.0616363636364
111,2,64,25.6432142857143
111,2,69,26.0204545454546
111,2,71,21.5505263157895
111,3,18,14.8590909090909
111,3,31,30.5346226415094
111,3,44,31.8021428571429
111,3,68,23.9567647058824
111,3,69,22.607619047619
111,3,71,27.0896153846154
111,4,2,32.9195833333333
111,4,3,17.2128571428571
111,4,4,23.1053846153846
111,4,7,29.38875
111,4,8,45.9855555555556
111,4,9,23.2678571428571
111,4,10,21.6245454545455
111,4,11,18.2478571428571
111,4,12,31.9085714285714
111,4,26,27.0794308943089
111,4,27,35.6472072072072
111,4,28,43.6524812030075
111,4,29,32.6639416058394
111,4,31,29.4111194029851
111,4,32,29.7807092198582
111,4,52,29.9010588235294
111,4,66,26.586
111,4,69,23.9835714285714
111,5,1,32.7932142857143
111,5,2,25.2872
111,5,3,26.7991666666667
111,5,5,36.6692857142857
111,5,6,34.5085714285714
111,5,8,28.874
111,5,9,43.11
111,5,11,43.3854545454545
111,5,12,24.6383333333333
111,5,13,13.5066666666667
111,5,14,27.0055555555556
111,5,32,30.1172592592593
111,5,65,27.2253333333333
111,6,1,24.1026470588235
111,6,4,27.454347826087
111,6,7,38.8846666666667
111,6,10,25.2477777777778
111,6,11,48.6692307692308
111,6,13,19.9455555555556
111,6,14,18.1804
111,6,30,30.6280952380952
111,7,2,35.72
111,7,17,23.5505555555556
111,7,18,14.12
111,1,10,32.55625
111,1,11,30.5316666666667
111,1,12,25.612
111,1,37,26.4686290322581
111,1,48,31.0735643564356
111,1,69,16.8265217391304
111,1,71,20.8895454545455
111,2,3,15.785
111,3,1,26.7754545454546
111,3,2,19.7990909090909
111,3,5,26.9375
111,3,17,17.9076470588235
111,3,65,31.1413793103448
111,4,16,28.47375
111,4,17,18.7917391304348
111,4,18,20.1289473684211
103,4,47,5.51072
111,6,16,17.9658064516129
111,6,18,22.093125
122,7,37,37.1502
111,1,68,19.2047826086957
111,2,11,14.568
111,3,16,20.3128571428571
111,6,8,13.0745454545455
111,3,7,31.5557142857143
111,4,15,14.0057142857143
111,1,15,17.048
111,3,3,12.3922222222222
111,5,7,33.9025
103,5,46,6.53542857142857
103,6,44,8.90797385620915
103,4,30,6.01585034013606
103,6,41,5.84668639053254
103,3,64,7.79128205128205
111,4,13,25.2685714285714
122,7,44,36.2695480225989
103,1,41,5.01070866141732
122,3,55,44.6746341463415
103,6,22,6.37613445378151
103,4,45,5.29789855072464
103,1,27,6.20474074074074
103,2,32,6.03186567164179
103,2,35,3.98092592592593
111,7,7,12.18
103,2,1,6.40615384615385
103,2,2,23.81375
103,2,6,2.99727272727273
103,2,7,5.38
103,2,9,2.785
103,2,12,7.20117647058824
103,2,13,4.789
103,2,14,6.224
103,2,15,3.65538461538462
103,2,16,22.3021428571429
103,2,19,6.5646875
103,2,20,6.96843137254902
103,2,21,8.22098591549296
103,2,22,6.81548387096774
103,2,23,4.91796296296296
103,2,24,6.19806451612903
103,2,25,7.75855555555556
103,2,26,6.33509259259259
103,2,27,7.83115702479339
103,2,28,6.53367647058824
103,2,29,5.3376724137931
103,2,30,7.81383838383839
103,2,31,4.6029
103,2,33,4.85363636363636
103,2,34,6.38741071428571
103,2,36,3.75454545454545
103,2,37,4.85065420560748
103,2,38,6.84846846846847
103,2,39,5.7168
103,2,40,6.44267175572519
103,2,41,5.06761538461538
103,2,42,5.60138461538462
103,2,43,7.4852027027027
103,2,44,5.52244186046512
103,2,45,5.53892617449664
103,2,46,5.54862595419847
103,2,47,6.20704918032787
103,2,48,5.7203125
103,2,49,6.65752293577982
103,2,50,8.68614285714286
103,2,51,7.5812213740458
103,2,52,9.7120253164557
103,2,53,5.58076190476191
103,2,54,9.28797752808989
103,2,55,5.21298701298701
103,2,56,10.1164406779661
103,2,57,6.62764705882353
103,2,59,5.33148936170213
103,2,60,5.23222222222222
103,2,61,8.494
103,2,63,7.49112903225807
103,2,65,6.925625
103,2,66,7.41218181818182
103,2,67,6.50435897435897
103,2,68,7.81423076923077
103,2,70,10.0911764705882
103,2,72,6.55153846153846
103,3,4,5.28578947368421
103,3,6,21.2133333333333
103,3,8,5.75142857142857
103,3,9,6.08111111111111
103,3,10,11.5442857142857
103,3,11,9.70833333333333
103,3,12,12.5883333333333
103,3,13,11.4875
103,3,14,12.754
103,3,15,10.15375
103,3,19,7.04645161290323
103,3,20,7.60026315789474
103,3,21,6.87587301587302
103,3,22,8.485
103,3,23,9.61191176470588
103,3,24,6.90641975308642
103,3,25,5.72215189873418
103,3,26,8.48656565656566
103,3,27,7.16216
103,3,28,6.70747967479675
103,3,29,7.39056603773585
103,3,30,6.44396551724138
103,3,32,5.39823529411765
103,3,33,8.06549180327869
103,3,34,6.89477876106195
103,3,35,7.69350877192983
103,3,36,7.57309278350516
103,3,37,4.77116666666667
103,3,38,6.80252100840336
103,3,39,5.72545454545455
103,3,40,6.54753521126761
103,3,41,6.17315384615385
103,3,42,5.8334965034965
103,3,43,7.31161676646707
103,3,45,5.63326530612245
103,3,46,4.48320610687023
103,3,47,8.12198581560284
103,3,48,4.29842465753425
103,3,49,4.89764705882353
103,3,50,5.96666666666667
103,3,51,6.62293650793651
103,3,52,3.99849462365591
103,3,53,5.53916666666667
103,3,54,6.60563218390805
103,3,56,8.10493506493507
103,3,57,10.0001449275362
103,3,58,6.97641975308642
103,3,59,8.01320754716981
103,3,60,6.98648148148148
103,3,61,7.6325
103,3,62,6.78230769230769
103,3,63,6.29191780821918
103,3,66,4.86666666666667
103,3,67,10.5780487804878
103,3,70,12.2664516129032
103,3,72,8.04592592592593
103,4,1,10.65
103,4,5,3.87307692307692
103,4,14,10.358
103,4,19,6.99677419354839
103,4,20,7.34358974358974
103,4,21,6.50289855072464
103,4,22,6.87109589041096
103,4,23,6.12925373134328
103,4,24,6.65296296296296
103,4,25,6.15266666666667
103,4,33,7.86644859813084
103,4,34,6.5307299270073
103,4,35,6.92281553398058
103,4,36,4.43580952380952
103,4,37,8.80702479338843
103,4,38,3.68891891891892
103,4,39,6.1496062992126
103,4,40,6.84
103,4,41,5.45914893617021
103,4,42,8.25541401273885
103,4,43,6.63719424460432
103,4,44,4.85536231884058
103,4,46,7.07508196721312
103,4,48,5.2684347826087
103,4,49,7.70204724409449
103,4,50,7.23431654676259
103,4,51,4.82990740740741
103,4,53,7.85266666666667
103,4,54,8.48769230769231
103,4,55,7.23476923076923
103,4,56,6.84921875
103,4,57,7.69859375
103,4,58,4.47253731343284
103,4,59,8.09163636363637
103,4,60,6.83364864864865
103,4,61,8.43088235294118
103,4,62,7.55409090909091
103,4,63,6.26672727272727
103,4,64,8.10869565217391
103,4,65,4.71262295081967
103,4,67,7.36666666666667
103,4,68,6.99923076923077
103,4,70,7.4775
103,4,71,5.4478125
103,4,72,14.3142857142857
103,5,4,5.284375
103,5,10,11.865
103,5,15,7.80857142857143
103,5,16,6.810625
103,5,17,14.5953846153846
103,5,18,6.79192307692308
103,5,19,12.6570967741936
103,5,20,3.38065217391304
103,5,21,5.51371794871795
103,5,22,7.47736842105263
103,5,23,10.0287837837838
103,5,24,7.48813953488372
103,5,25,8.67772727272727
103,5,26,5.51449541284404
103,5,27,6.25942028985507
103,5,28,9.29589285714286
103,5,29,8.1060162601626
103,5,30,5.03404411764706
103,5,31,5.70696774193548
103,5,33,5.54671875
103,5,34,5.73125925925926
103,5,35,5.02362831858407
103,5,36,6.88527272727273
103,5,37,6.72357664233577
103,5,38,5.88435114503817
103,5,39,4.97741496598639
103,5,40,5.09375838926175
103,5,41,6.8846357615894
103,5,42,5.1685
103,5,43,5.60396226415094
103,5,44,7.58877049180328
103,5,45,6.90926470588235
103,5,47,7.97014184397163
103,5,48,5.00412162162162
103,5,49,5.43388535031847
103,5,50,6.83335329341317
103,5,51,6.70993150684932
103,5,52,5.9796875
103,5,53,6.76607476635514
103,5,54,5.56739130434783
103,5,55,7.39760869565217
103,5,56,7.32505154639175
103,5,57,7.35785714285714
103,5,58,6.09147727272727
103,5,59,9.16111111111111
103,5,60,7.65380281690141
103,5,61,8.37523809523809
103,5,62,5.08661290322581
103,5,63,9.35166666666667
103,5,64,5.49040540540541
103,5,66,8.82326923076923
103,5,67,6.01859649122807
103,5,68,6.84612903225806
103,5,69,6.65404761904762
103,5,70,8.13641025641026
103,5,71,6.45291666666667
103,5,72,5.30941176470588
103,6,2,13.5813636363636
103,6,3,6.30392857142857
103,6,5,5.23090909090909
103,6,6,5.21
103,6,9,7.85769230769231
103,6,12,5.14076923076923
103,6,15,6.9330303030303
103,6,17,6.1695
103,6,19,8.54258620689655
103,6,20,4.41672727272727
103,6,21,5.85730769230769
103,6,23,4.92861111111111
103,6,24,5.46609523809524
103,6,25,6.73294642857143
103,6,26,8.039296875
103,6,27,5.43901515151515
103,6,28,4.82590604026846
103,6,29,6.75960784313726
103,6,31,7.19639751552795
103,6,32,5.77014388489209
103,6,33,7.14963636363636
103,6,34,6.16457364341085
103,6,35,5.85139344262295
103,6,36,6.75354609929078
103,6,37,8.41061946902655
103,6,38,5.62345323741007
103,6,39,6.04029850746269
103,6,40,5.73829457364341
103,6,42,8.06080882352941
103,6,43,8.23177304964539
103,6,45,5.73821917808219
103,6,46,6.77350746268657
103,6,47,4.71132450331126
103,6,48,6.45807453416149
103,6,49,5.64114457831325
103,6,50,7.08759259259259
103,6,51,7.98602836879433
103,6,52,5.86015267175573
103,6,53,7.97044444444444
103,6,54,5.69789915966387
103,6,55,8.135
103,6,56,5.81752941176471
103,6,57,7.06376237623763
103,6,58,8.74223684210526
103,6,59,8.51971830985915
103,6,60,9.64
103,6,61,8.19708333333333
103,6,62,6.33269841269841
103,6,63,5.01985915492958
103,6,64,6.30327272727273
103,6,65,6.39486111111111
103,6,66,7.67295081967213
103,6,67,7.95392156862745
103,6,68,7.80027027027027
