"vehicle_id","start_date","start_hour","start_minute","start_second","link_id","link_travel_time","weekday","day_time_group","pressure","sea_pressure","wind_direction","wind_speed","temperature","rel_humidity","precipitation","length","width"
1000925,2016-10-22,15,58,41,105,14.08,6,48,1004,1009,352,4.8,20.7,96,1.6,78,6
1050079,2016-10-22,16,0,46,105,7.29,6,49,1004,1009,352,4.8,20.7,96,1.6,78,6
1025558,2016-10-22,16,1,33,105,9.35,6,49,1004,1009,352,4.8,20.7,96,1.6,78,6
1024243,2016-10-22,16,1,34,105,11.09,6,49,1004,1009,352,4.8,20.7,96,1.6,78,6
1015945,2016-10-22,16,6,57,105,5.88,6,49,1004,1009,352,4.8,20.7,96,1.6,78,6
1024848,2016-10-22,16,6,58,105,8.84,6,49,1004,1009,352,4.8,20.7,96,1.6,78,6
1044722,2016-10-22,16,8,13,105,9.8,6,49,1004,1009,352,4.8,20.7,96,1.6,78,6
1002464,2016-10-22,16,12,10,105,3.33,6,49,1004,1009,352,4.8,20.7,96,1.6,78,6
1001964,2016-10-22,16,16,53,105,5.73,6,49,1004,1009,352,4.8,20.7,96,1.6,78,6
1002890,2016-10-22,16,18,46,105,17.99,6,49,1004,1009,352,4.8,20.7,96,1.6,78,6
1013731,2016-10-22,16,18,50,105,9.74,6,49,1004,1009,352,4.8,20.7,96,1.6,78,6
1043198,2016-10-22,16,20,30,105,74.27,6,50,1004,1009,352,4.8,20.7,96,1.6,78,6
1035199,2016-10-22,16,25,2,105,26.82,6,50,1004,1009,352,4.8,20.7,96,1.6,78,6
1043933,2016-10-22,16,25,39,105,14.73,6,50,1004,1009,352,4.8,20.7,96,1.6,78,6
1012566,2016-10-22,16,27,47,105,12.57,6,50,1004,1009,352,4.8,20.7,96,1.6,78,6
1025098,2016-10-22,16,27,56,105,6.43,6,50,1004,1009,352,4.8,20.7,96,1.6,78,6
1023852,2016-10-22,16,34,3,105,11.88,6,50,1004,1009,352,4.8,20.7,96,1.6,78,6
1042644,2016-10-22,16,42,26,105,33,6,51,1004,1009,352,4.8,20.7,96,1.6,78,6
1002366,2016-10-22,16,43,13,105,22.87,6,51,1004,1009,352,4.8,20.7,96,1.6,78,6
1000173,2016-10-22,16,46,10,105,11.08,6,51,1004,1009,352,4.8,20.7,96,1.6,78,6
1011092,2016-10-22,16,46,33,105,10.24,6,51,1004,1009,352,4.8,20.7,96,1.6,78,6
1000843,2016-10-22,16,48,55,105,10.96,6,51,1004,1009,352,4.8,20.7,96,1.6,78,6
1031461,2016-10-22,16,55,12,105,11.41,6,51,1004,1009,352,4.8,20.7,96,1.6,78,6
1016763,2016-10-22,16,55,23,105,9,6,51,1004,1009,352,4.8,20.7,96,1.6,78,6
1039363,2016-10-22,16,55,57,105,15.21,6,51,1004,1009,352,4.8,20.7,96,1.6,78,6
1024223,2016-10-22,16,58,2,105,20.8,6,51,1004,1009,352,4.8,20.7,96,1.6,78,6
1018756,2016-10-23,6,28,54,105,11.59,7,20,1009.1,1014.1,13,3.2,20.6,84,0,78,6
1039213,2016-10-23,6,29,15,105,54.19,7,20,1009.1,1014.1,13,3.2,20.6,84,0,78,6
1036735,2016-10-23,7,13,2,105,8.24,7,22,1009.1,1014.1,13,3.2,20.6,84,0,78,6
1024704,2016-10-23,7,36,47,105,5.91,7,23,1009.1,1014.1,13,3.2,20.6,84,0,78,6
1009572,2016-10-23,7,37,1,105,3.05,7,23,1009.1,1014.1,13,3.2,20.6,84,0,78,6
1038744,2016-10-23,7,39,2,105,19.52,7,23,1009.1,1014.1,13,3.2,20.6,84,0,78,6
1005928,2016-10-23,7,52,32,105,5.55,7,24,1009.1,1014.1,13,3.2,20.6,84,0,78,6
1008313,2016-10-23,7,52,37,105,10.5,7,24,1009.1,1014.1,13,3.2,20.6,84,0,78,6
1008315,2016-10-23,7,57,50,105,7.35,7,24,1009.1,1014.1,13,3.2,20.6,84,0,78,6
1030501,2016-10-23,15,0,6,105,10,7,46,1011.4,1016.4,326,1.1,19.7,92,0,78,6
1044000,2016-10-23,15,3,29,105,11.44,7,46,1011.4,1016.4,326,1.1,19.7,92,0,78,6
1016275,2016-10-23,15,5,53,105,11.01,7,46,1011.4,1016.4,326,1.1,19.7,92,0,78,6
1049389,2016-10-23,15,17,30,105,36.99,7,46,1011.4,1016.4,326,1.1,19.7,92,0,78,6
1030500,2016-10-23,15,18,21,105,8.17,7,46,1011.4,1016.4,326,1.1,19.7,92,0,78,6
1023506,2016-10-23,15,20,41,105,10.67,7,47,1011.4,1016.4,326,1.1,19.7,92,0,78,6
1018083,2016-10-23,15,21,34,105,19.29,7,47,1011.4,1016.4,326,1.1,19.7,92,0,78,6
1037081,2016-10-23,15,27,3,105,9.55,7,47,1011.4,1016.4,326,1.1,19.7,92,0,78,6
1037632,2016-10-23,15,27,26,105,9.5,7,47,1011.4,1016.4,326,1.1,19.7,92,0,78,6
1002080,2016-10-23,15,29,56,105,8.62,7,47,1011.4,1016.4,326,1.1,19.7,92,0,78,6
1001916,2016-10-23,15,33,41,105,23.21,7,47,1011.4,1016.4,326,1.1,19.7,92,0,78,6
1017279,2016-10-23,15,33,48,105,16.42,7,47,1011.4,1016.4,326,1.1,19.7,92,0,78,6
1018659,2016-10-23,15,41,50,105,14.81,7,48,1011.4,1016.4,326,1.1,19.7,92,0,78,6
1012729,2016-10-23,15,42,14,105,16.28,7,48,1011.4,1016.4,326,1.1,19.7,92,0,78,6
1011025,2016-10-23,15,44,35,105,21.04,7,48,1011.4,1016.4,326,1.1,19.7,92,0,78,6
1039012,2016-10-23,15,46,47,105,6.37,7,48,1011.4,1016.4,326,1.1,19.7,92,0,78,6
1024316,2016-10-23,15,48,25,105,11.5,7,48,1011.4,1016.4,326,1.1,19.7,92,0,78,6
1036226,2016-10-23,15,50,46,105,7.75,7,48,1011.4,1016.4,326,1.1,19.7,92,0,78,6
1026875,2016-10-23,15,54,31,105,10.79,7,48,1011.4,1016.4,326,1.1,19.7,92,0,78,6
1004072,2016-10-23,15,56,48,105,9.26,7,48,1011.4,1016.4,326,1.1,19.7,92,0,78,6
1012646,2016-10-23,15,59,59,105,8.46,7,48,1011.4,1016.4,326,1.1,19.7,92,0,78,6
1022032,2016-10-23,16,3,15,105,14.59,7,49,1011.4,1016.4,326,1.1,19.7,92,0,78,6
1001203,2016-10-23,16,3,19,105,11.29,7,49,1011.4,1016.4,326,1.1,19.7,92,0,78,6
1024963,2016-10-23,16,5,5,105,37.56,7,49,1011.4,1016.4,326,1.1,19.7,92,0,78,6
1049853,2016-10-23,16,8,56,105,20.54,7,49,1011.4,1016.4,326,1.1,19.7,92,0,78,6
1002749,2016-10-23,16,9,25,105,9.84,7,49,1011.4,1016.4,326,1.1,19.7,92,0,78,6
1010629,2016-10-23,16,11,39,105,30.78,7,49,1011.4,1016.4,326,1.1,19.7,92,0,78,6
1010308,2016-10-23,16,11,43,105,7.3,7,49,1011.4,1016.4,326,1.1,19.7,92,0,78,6
1001547,2016-10-23,16,12,19,105,6.26,7,49,1011.4,1016.4,326,1.1,19.7,92,0,78,6
1041816,2016-10-23,16,17,51,105,9.41,7,49,1011.4,1016.4,326,1.1,19.7,92,0,78,6
1008582,2016-10-23,16,18,27,105,8.36,7,49,1011.4,1016.4,326,1.1,19.7,92,0,78,6
1030016,2016-10-23,16,23,3,105,58.63,7,50,1011.4,1016.4,326,1.1,19.7,92,0,78,6
1044227,2016-10-23,16,24,8,105,13.18,7,50,1011.4,1016.4,326,1.1,19.7,92,0,78,6
1050634,2016-10-23,16,35,51,105,9.76,7,50,1011.4,1016.4,326,1.1,19.7,92,0,78,6
1003082,2016-10-23,16,45,8,105,12.21,7,51,1011.4,1016.4,326,1.1,19.7,92,0,78,6
1025518,2016-10-23,16,45,34,105,8.92,7,51,1011.4,1016.4,326,1.1,19.7,92,0,78,6
1003132,2016-10-23,16,45,45,105,17.33,7,51,1011.4,1016.4,326,1.1,19.7,92,0,78,6
1002712,2016-10-23,16,49,4,105,2.59,7,51,1011.4,1016.4,326,1.1,19.7,92,0,78,6
1042994,2016-10-23,16,50,52,105,8.88,7,51,1011.4,1016.4,326,1.1,19.7,92,0,78,6
1036717,2016-10-23,16,50,59,105,8.6,7,51,1011.4,1016.4,326,1.1,19.7,92,0,78,6
1043884,2016-10-23,16,51,0,105,8.33,7,51,1011.4,1016.4,326,1.1,19.7,92,0,78,6
1050099,2016-10-23,16,56,56,105,9.24,7,51,1011.4,1016.4,326,1.1,19.7,92,0,78,6
1018658,2016-10-23,16,57,3,105,7.64,7,51,1011.4,1016.4,326,1.1,19.7,92,0,78,6
1005146,2016-10-24,6,19,56,105,9.04,1,19,1007.7,1012.7,175,1.4,24.5,68,0,78,6
1005822,2016-10-24,6,22,45,105,7.52,1,20,1007.7,1012.7,175,1.4,24.5,68,0,78,6
1010782,2016-10-24,6,32,29,105,9.33,1,20,1007.7,1012.7,175,1.4,24.5,68,0,78,6
1009214,2016-10-24,6,35,16,105,14.17,1,20,1007.7,1012.7,175,1.4,24.5,68,0,78,6
1038524,2016-10-24,6,43,39,105,20.85,1,21,1007.7,1012.7,175,1.4,24.5,68,0,78,6
1017360,2016-10-24,6,43,53,105,5.34,1,21,1007.7,1012.7,175,1.4,24.5,68,0,78,6
1038430,2016-10-24,6,52,35,105,10.01,1,21,1007.7,1012.7,175,1.4,24.5,68,0,78,6
1038523,2016-10-24,7,1,14,105,22.5,1,22,1007.7,1012.7,175,1.4,24.5,68,0,78,6
1004802,2016-10-24,7,11,1,105,9.56,1,22,1007.7,1012.7,175,1.4,24.5,68,0,78,6
1026830,2016-10-24,7,22,9,105,8.89,1,23,1007.7,1012.7,175,1.4,24.5,68,0,78,6
1018344,2016-10-24,7,28,50,105,12.24,1,23,1007.7,1012.7,175,1.4,24.5,68,0,78,6
1044848,2016-10-24,7,28,55,105,10.73,1,23,1007.7,1012.7,175,1.4,24.5,68,0,78,6
1037646,2016-10-24,7,31,56,105,10.34,1,23,1007.7,1012.7,175,1.4,24.5,68,0,78,6
1034843,2016-10-24,7,43,49,105,8.98,1,24,1007.7,1012.7,175,1.4,24.5,68,0,78,6
1010618,2016-10-24,7,44,14,105,11.05,1,24,1007.7,1012.7,175,1.4,24.5,68,0,78,6
1026381,2016-10-24,15,13,44,105,11.49,1,46,1008,1013,210,1.4,21,91,0,78,6
1010458,2016-10-24,15,17,22,105,9,1,46,1008,1013,210,1.4,21,91,0,78,6
1043806,2016-10-24,15,29,1,105,11.15,1,47,1008,1013,210,1.4,21,91,0,78,6
1023400,2016-10-24,15,29,3,105,10.28,1,47,1008,1013,210,1.4,21,91,0,78,6
1003954,2016-10-24,15,31,35,105,7.78,1,47,1008,1013,210,1.4,21,91,0,78,6
1030697,2016-10-24,15,38,13,105,10.06,1,47,1008,1013,210,1.4,21,91,0,78,6
1041188,2016-10-24,15,43,48,105,8.32,1,48,1008,1013,210,1.4,21,91,0,78,6
1042635,2016-10-24,15,46,58,105,9.06,1,48,1008,1013,210,1.4,21,91,0,78,6
1020718,2016-10-24,15,50,8,105,11.42,1,48,1008,1013,210,1.4,21,91,0,78,6
1051010,2016-10-24,15,58,48,105,11.1,1,48,1008,1013,210,1.4,21,91,0,78,6
1008078,2016-10-24,16,2,38,105,4.19,1,49,1008,1013,210,1.4,21,91,0,78,6
1030696,2016-10-24,16,5,18,105,12.92,1,49,1008,1013,210,1.4,21,91,0,78,6
1020439,2016-10-24,16,7,40,105,12.6,1,49,1008,1013,210,1.4,21,91,0,78,6
1026834,2016-10-24,16,7,48,105,11.45,1,49,1008,1013,210,1.4,21,91,0,78,6
1043572,2016-10-24,16,8,17,105,11.93,1,49,1008,1013,210,1.4,21,91,0,78,6
1035715,2016-10-24,16,17,8,105,13.51,1,49,1008,1013,210,1.4,21,91,0,78,6
1044061,2016-10-24,16,25,33,105,8.11,1,50,1008,1013,210,1.4,21,91,0,78,6
1044920,2016-10-24,16,28,42,105,11.64,1,50,1008,1013,210,1.4,21,91,0,78,6
1024383,2016-10-24,16,31,32,105,7,1,50,1008,1013,210,1.4,21,91,0,78,6
1046998,2016-10-24,16,34,43,105,6.85,1,50,1008,1013,210,1.4,21,91,0,78,6
1006148,2016-10-24,16,35,5,105,9.07,1,50,1008,1013,210,1.4,21,91,0,78,6
1042853,2016-10-24,16,43,51,105,15.77,1,51,1008,1013,210,1.4,21,91,0,78,6
1017580,2016-10-24,16,46,35,105,9.48,1,51,1008,1013,210,1.4,21,91,0,78,6
1018009,2016-10-24,16,49,17,105,29.34,1,51,1008,1013,210,1.4,21,91,0,78,6
1018749,2016-10-24,16,49,26,105,9.64,1,51,1008,1013,210,1.4,21,91,0,78,6
1016929,2016-10-24,16,52,49,105,10.23,1,51,1008,1013,210,1.4,21,91,0,78,6
1049907,2016-10-24,16,52,50,105,9.53,1,51,1008,1013,210,1.4,21,91,0,78,6
1026349,2016-10-24,16,54,45,105,38.85,1,51,1008,1013,210,1.4,21,91,0,78,6
1000355,2016-10-24,16,58,42,105,10.38,1,51,1008,1013,210,1.4,21,91,0,78,6
1022126,2016-10-18,6,15,29,100,4.71,2,19,1012.5,1017.5,128,1.6,23.4,73,0,58,3
1006634,2016-10-18,6,30,23,100,5.14,2,20,1012.5,1017.5,128,1.6,23.4,73,0,58,3
1016967,2016-10-18,6,35,50,100,6.41,2,20,1012.5,1017.5,128,1.6,23.4,73,0,58,3
1000813,2016-10-18,6,39,6,100,5.59,2,20,1012.5,1017.5,128,1.6,23.4,73,0,58,3
1031056,2016-10-18,6,47,19,100,5.4,2,21,1012.5,1017.5,128,1.6,23.4,73,0,58,3
1002165,2016-10-18,7,4,55,100,6.58,2,22,1012.5,1017.5,128,1.6,23.4,73,0,58,3
1002935,2016-10-18,7,22,56,100,5.94,2,23,1012.5,1017.5,128,1.6,23.4,73,0,58,3
1012147,2016-10-18,7,23,3,100,5.8,2,23,1012.5,1017.5,128,1.6,23.4,73,0,58,3
1000457,2016-10-18,7,28,22,100,2.03,2,23,1012.5,1017.5,128,1.6,23.4,73,0,58,3
1018862,2016-10-18,7,36,31,100,5.23,2,23,1012.5,1017.5,128,1.6,23.4,73,0,58,3
1032412,2016-10-18,7,36,39,100,7.06,2,23,1012.5,1017.5,128,1.6,23.4,73,0,58,3
1002952,2016-10-18,7,36,45,100,5.55,2,23,1012.5,1017.5,128,1.6,23.4,73,0,58,3
1020164,2016-10-18,7,36,52,100,9.35,2,23,1012.5,1017.5,128,1.6,23.4,73,0,58,3
1029710,2016-10-18,7,40,37,100,4.96,2,24,1012.5,1017.5,128,1.6,23.4,73,0,58,3
1035154,2016-10-18,7,40,43,100,5.38,2,24,1012.5,1017.5,128,1.6,23.4,73,0,58,3
1013469,2016-10-18,7,44,22,100,4.43,2,24,1012.5,1017.5,128,1.6,23.4,73,0,58,3
1050533,2016-10-18,7,44,49,100,5.58,2,24,1012.5,1017.5,128,1.6,23.4,73,0,58,3
1019430,2016-10-18,7,50,3,100,4.17,2,24,1012.5,1017.5,128,1.6,23.4,73,0,58,3
1005985,2016-10-18,7,56,6,100,7.07,2,24,1012.5,1017.5,128,1.6,23.4,73,0,58,3
1005612,2016-10-18,7,58,43,100,7.39,2,24,1012.5,1017.5,128,1.6,23.4,73,0,58,3
1009054,2016-10-18,7,59,10,100,5.71,2,24,1012.5,1017.5,128,1.6,23.4,73,0,58,3
1020223,2016-10-18,15,4,16,100,14.87,2,46,1013.7,1018.7,90,1.9,20.1,95,0.1,58,3
1016044,2016-10-18,15,4,40,100,21.13,2,46,1013.7,1018.7,90,1.9,20.1,95,0.1,58,3
1026632,2016-10-18,15,10,19,100,11.46,2,46,1013.7,1018.7,90,1.9,20.1,95,0.1,58,3
1002364,2016-10-18,15,10,37,100,5.94,2,46,1013.7,1018.7,90,1.9,20.1,95,0.1,58,3
1001534,2016-10-18,15,11,3,100,6.94,2,46,1013.7,1018.7,90,1.9,20.1,95,0.1,58,3
1050231,2016-10-18,15,11,3,100,6.84,2,46,1013.7,1018.7,90,1.9,20.1,95,0.1,58,3
1041605,2016-10-18,15,18,1,100,18.9,2,46,1013.7,1018.7,90,1.9,20.1,95,0.1,58,3
1031678,2016-10-18,15,19,5,100,6.14,2,46,1013.7,1018.7,90,1.9,20.1,95,0.1,58,3
1037729,2016-10-18,15,22,22,100,5.28,2,47,1013.7,1018.7,90,1.9,20.1,95,0.1,58,3
1027046,2016-10-18,15,30,2,100,2.38,2,47,1013.7,1018.7,90,1.9,20.1,95,0.1,58,3
1029465,2016-10-18,15,30,16,100,4.99,2,47,1013.7,1018.7,90,1.9,20.1,95,0.1,58,3
1011119,2016-10-18,15,40,11,100,16.4,2,48,1013.7,1018.7,90,1.9,20.1,95,0.1,58,3
1029391,2016-10-18,15,45,58,100,5.13,2,48,1013.7,1018.7,90,1.9,20.1,95,0.1,58,3
1047256,2016-10-18,15,46,21,100,7.17,2,48,1013.7,1018.7,90,1.9,20.1,95,0.1,58,3
1011431,2016-10-18,15,46,23,100,7.49,2,48,1013.7,1018.7,90,1.9,20.1,95,0.1,58,3
1024234,2016-10-18,16,0,47,100,8.23,2,49,1013.7,1018.7,90,1.9,20.1,95,0.1,58,3
1002217,2016-10-18,16,9,53,100,5.82,2,49,1013.7,1018.7,90,1.9,20.1,95,0.1,58,3
1000530,2016-10-18,16,12,56,100,12.53,2,49,1013.7,1018.7,90,1.9,20.1,95,0.1,58,3
1025994,2016-10-18,16,19,11,100,7.41,2,49,1013.7,1018.7,90,1.9,20.1,95,0.1,58,3
1042860,2016-10-18,16,21,37,100,8.67,2,50,1013.7,1018.7,90,1.9,20.1,95,0.1,58,3
1042426,2016-10-18,16,24,42,100,7.49,2,50,1013.7,1018.7,90,1.9,20.1,95,0.1,58,3
1008540,2016-10-18,16,27,15,100,7.98,2,50,1013.7,1018.7,90,1.9,20.1,95,0.1,58,3
1018127,2016-10-18,16,27,31,100,8.54,2,50,1013.7,1018.7,90,1.9,20.1,95,0.1,58,3
1037548,2016-10-18,16,27,46,100,7.3,2,50,1013.7,1018.7,90,1.9,20.1,95,0.1,58,3
1006940,2016-10-18,16,33,0,100,1.61,2,50,1013.7,1018.7,90,1.9,20.1,95,0.1,58,3
1005669,2016-10-18,16,34,19,100,6.41,2,50,1013.7,1018.7,90,1.9,20.1,95,0.1,58,3
1002712,2016-10-18,16,34,54,100,1.67,2,50,1013.7,1018.7,90,1.9,20.1,95,0.1,58,3
1010222,2016-10-18,16,37,16,100,5.45,2,50,1013.7,1018.7,90,1.9,20.1,95,0.1,58,3
1036178,2016-10-18,16,39,19,100,6.96,2,50,1013.7,1018.7,90,1.9,20.1,95,0.1,58,3
1031189,2016-10-18,16,39,22,100,6.14,2,50,1013.7,1018.7,90,1.9,20.1,95,0.1,58,3
1003341,2016-10-18,16,43,18,100,10.57,2,51,1013.7,1018.7,90,1.9,20.1,95,0.1,58,3
1029520,2016-10-18,16,43,23,100,14.17,2,51,1013.7,1018.7,90,1.9,20.1,95,0.1,58,3
1047286,2016-10-18,16,46,2,100,4.88,2,51,1013.7,1018.7,90,1.9,20.1,95,0.1,58,3
1031194,2016-10-18,16,54,15,100,6.98,2,51,1013.7,1018.7,90,1.9,20.1,95,0.1,58,3
1006107,2016-10-18,16,55,29,100,9.02,2,51,1013.7,1018.7,90,1.9,20.1,95,0.1,58,3
1017735,2016-10-18,16,56,46,100,9.75,2,51,1013.7,1018.7,90,1.9,20.1,95,0.1,58,3
1031323,2016-10-19,6,18,7,100,11.88,3,19,1010.8,1015.8,89,2.1,20.7,94,1,58,3
1030643,2016-10-19,6,21,10,100,7.01,3,20,1010.8,1015.8,89,2.1,20.7,94,1,58,3
1001725,2016-10-19,6,31,39,100,5.86,3,20,1010.8,1015.8,89,2.1,20.7,94,1,58,3
1048757,2016-10-19,7,13,41,100,5.29,3,22,1010.8,1015.8,89,2.1,20.7,94,1,58,3
1045692,2016-10-19,7,16,46,100,8.81,3,22,1010.8,1015.8,89,2.1,20.7,94,1,58,3
1032048,2016-10-19,7,22,10,100,6.43,3,23,1010.8,1015.8,89,2.1,20.7,94,1,58,3
1001388,2016-10-19,7,24,29,100,2.28,3,23,1010.8,1015.8,89,2.1,20.7,94,1,58,3
1018862,2016-10-19,7,24,52,100,5.32,3,23,1010.8,1015.8,89,2.1,20.7,94,1,58,3
1029710,2016-10-19,7,25,14,100,7.34,3,23,1010.8,1015.8,89,2.1,20.7,94,1,58,3
1032411,2016-10-19,7,25,19,100,7.68,3,23,1010.8,1015.8,89,2.1,20.7,94,1,58,3
1000457,2016-10-19,7,25,44,100,20.07,3,23,1010.8,1015.8,89,2.1,20.7,94,1,58,3
1005343,2016-10-19,7,27,47,100,5.88,3,23,1010.8,1015.8,89,2.1,20.7,94,1,58,3
1002952,2016-10-19,7,28,0,100,6.35,3,23,1010.8,1015.8,89,2.1,20.7,94,1,58,3
1032412,2016-10-19,7,28,9,100,5.2,3,23,1010.8,1015.8,89,2.1,20.7,94,1,58,3
1010486,2016-10-19,7,28,20,100,3.5,3,23,1010.8,1015.8,89,2.1,20.7,94,1,58,3
1017417,2016-10-19,7,43,5,100,4.44,3,24,1010.8,1015.8,89,2.1,20.7,94,1,58,3
1014042,2016-10-19,7,43,19,100,4.68,3,24,1010.8,1015.8,89,2.1,20.7,94,1,58,3
1001163,2016-10-19,7,58,34,100,5.08,3,24,1010.8,1015.8,89,2.1,20.7,94,1,58,3
1039489,2016-10-19,7,58,39,100,4.25,3,24,1010.8,1015.8,89,2.1,20.7,94,1,58,3
1038959,2016-10-19,15,4,30,100,12.49,3,46,1011.6,1016.6,61,1.2,20.6,96,1.5,58,3
1023677,2016-10-19,15,4,33,100,13.2,3,46,1011.6,1016.6,61,1.2,20.6,96,1.5,58,3
1043239,2016-10-19,15,18,53,100,5.2,3,46,1011.6,1016.6,61,1.2,20.6,96,1.5,58,3
1031219,2016-10-19,15,18,59,100,4.94,3,46,1011.6,1016.6,61,1.2,20.6,96,1.5,58,3
1037036,2016-10-19,15,20,35,100,6.96,3,47,1011.6,1016.6,61,1.2,20.6,96,1.5,58,3
1044416,2016-10-19,15,32,2,100,7.37,3,47,1011.6,1016.6,61,1.2,20.6,96,1.5,58,3
1029292,2016-10-19,15,35,34,100,8.27,3,47,1011.6,1016.6,61,1.2,20.6,96,1.5,58,3
1019381,2016-10-19,15,36,15,100,19.66,3,47,1011.6,1016.6,61,1.2,20.6,96,1.5,58,3
1031215,2016-10-19,15,38,12,100,10.25,3,47,1011.6,1016.6,61,1.2,20.6,96,1.5,58,3
1045114,2016-10-19,15,38,23,100,5.33,3,47,1011.6,1016.6,61,1.2,20.6,96,1.5,58,3
1031353,2016-10-19,15,46,55,100,6.26,3,48,1011.6,1016.6,61,1.2,20.6,96,1.5,58,3
1031322,2016-10-19,15,49,45,100,5.77,3,48,1011.6,1016.6,61,1.2,20.6,96,1.5,58,3
1010993,2016-10-19,15,49,54,100,5.65,3,48,1011.6,1016.6,61,1.2,20.6,96,1.5,58,3
1048746,2016-10-19,15,50,13,100,5.72,3,48,1011.6,1016.6,61,1.2,20.6,96,1.5,58,3
1041413,2016-10-19,16,1,52,100,6.15,3,49,1011.6,1016.6,61,1.2,20.6,96,1.5,58,3
1002364,2016-10-19,16,4,32,100,15.88,3,49,1011.6,1016.6,61,1.2,20.6,96,1.5,58,3
1004885,2016-10-19,16,4,53,100,9.6,3,49,1011.6,1016.6,61,1.2,20.6,96,1.5,58,3
1049141,2016-10-19,16,8,2,100,7.9,3,49,1011.6,1016.6,61,1.2,20.6,96,1.5,58,3
1005344,2016-10-19,16,13,10,100,6.33,3,49,1011.6,1016.6,61,1.2,20.6,96,1.5,58,3
1038648,2016-10-19,16,14,10,100,7.68,3,49,1011.6,1016.6,61,1.2,20.6,96,1.5,58,3
1011499,2016-10-19,16,16,13,100,5.39,3,49,1011.6,1016.6,61,1.2,20.6,96,1.5,58,3
1043056,2016-10-19,16,18,40,100,7.12,3,49,1011.6,1016.6,61,1.2,20.6,96,1.5,58,3
1003894,2016-10-19,16,18,48,100,5.56,3,49,1011.6,1016.6,61,1.2,20.6,96,1.5,58,3
1011427,2016-10-19,16,18,48,100,5.35,3,49,1011.6,1016.6,61,1.2,20.6,96,1.5,58,3
1000831,2016-10-19,16,27,57,100,6.28,3,50,1011.6,1016.6,61,1.2,20.6,96,1.5,58,3
1049245,2016-10-19,16,34,39,100,7.2,3,50,1011.6,1016.6,61,1.2,20.6,96,1.5,58,3
1012566,2016-10-19,16,40,2,100,10.48,3,51,1011.6,1016.6,61,1.2,20.6,96,1.5,58,3
1024574,2016-10-19,16,43,26,100,5.01,3,51,1011.6,1016.6,61,1.2,20.6,96,1.5,58,3
1037105,2016-10-19,16,46,26,100,5.55,3,51,1011.6,1016.6,61,1.2,20.6,96,1.5,58,3
1011843,2016-10-19,16,53,0,100,4.85,3,51,1011.6,1016.6,61,1.2,20.6,96,1.5,58,3
1039685,2016-10-19,16,53,17,100,2.6,3,51,1011.6,1016.6,61,1.2,20.6,96,1.5,58,3
1021845,2016-10-19,16,54,44,100,7.2,3,51,1011.6,1016.6,61,1.2,20.6,96,1.5,58,3
1026691,2016-10-19,16,57,46,100,9.73,3,51,1011.6,1016.6,61,1.2,20.6,96,1.5,58,3
1026714,2016-10-19,16,57,46,100,9.88,3,51,1011.6,1016.6,61,1.2,20.6,96,1.5,58,3
1002720,2016-10-19,16,58,22,100,7.32,3,51,1011.6,1016.6,61,1.2,20.6,96,1.5,58,3
1008317,2016-10-20,6,3,54,100,4.96,4,19,1007.8,1012.8,94,2.7,22.3,91,0,58,3
1030085,2016-10-20,6,21,43,100,5.26,4,20,1007.8,1012.8,94,2.7,22.3,91,0,58,3
1035227,2016-10-20,6,43,38,100,4.83,4,21,1007.8,1012.8,94,2.7,22.3,91,0,58,3
1000034,2016-10-20,6,55,11,100,5.86,4,21,1007.8,1012.8,94,2.7,22.3,91,0,58,3
1037942,2016-10-20,7,24,41,100,9.5,4,23,1007.8,1012.8,94,2.7,22.3,91,0,58,3
1018165,2016-10-20,7,27,10,100,4.34,4,23,1007.8,1012.8,94,2.7,22.3,91,0,58,3
1000457,2016-10-20,7,29,5,100,1.67,4,23,1007.8,1012.8,94,2.7,22.3,91,0,58,3
1014460,2016-10-20,7,34,3,100,6.06,4,23,1007.8,1012.8,94,2.7,22.3,91,0,58,3
1013834,2016-10-20,7,42,41,100,5.24,4,24,1007.8,1012.8,94,2.7,22.3,91,0,58,3
1005620,2016-10-20,7,48,2,100,15.96,4,24,1007.8,1012.8,94,2.7,22.3,91,0,58,3
1009876,2016-10-20,7,52,31,100,6.3,4,24,1007.8,1012.8,94,2.7,22.3,91,0,58,3
1022541,2016-10-20,7,56,38,100,20.12,4,24,1007.8,1012.8,94,2.7,22.3,91,0,58,3
1003326,2016-10-20,15,18,22,100,4.87,4,46,1008.5,1013.5,67,1.6,21.5,96,1,58,3
1009492,2016-10-20,15,25,3,100,17.14,4,47,1008.5,1013.5,67,1.6,21.5,96,1,58,3
1017649,2016-10-20,15,27,7,100,4.66,4,47,1008.5,1013.5,67,1.6,21.5,96,1,58,3
1004547,2016-10-20,15,28,20,100,7.52,4,47,1008.5,1013.5,67,1.6,21.5,96,1,58,3
1043229,2016-10-20,15,30,10,100,5.61,4,47,1008.5,1013.5,67,1.6,21.5,96,1,58,3
1041400,2016-10-20,15,30,33,100,5.19,4,47,1008.5,1013.5,67,1.6,21.5,96,1,58,3
1012518,2016-10-20,15,33,11,100,7.42,4,47,1008.5,1013.5,67,1.6,21.5,96,1,58,3
1048781,2016-10-20,15,33,45,100,6.79,4,47,1008.5,1013.5,67,1.6,21.5,96,1,58,3
1024002,2016-10-20,15,39,20,100,7.2,4,47,1008.5,1013.5,67,1.6,21.5,96,1,58,3
