intersection_id,tollgate_id,time_window,start_date,day_time_group,pressure,sea_pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation,link_id,length,width,in_link_1,in_link_2,out_link_1,out_link_2,weekday,history_average,y_1.x,y_2,y_3,y_4,y_5,y_6,mtt_1,mtt_2,mtt_3,mtt_4,mtt_5,mtt_6,in_link_1_y_1,in_link_1_y_2,in_link_1_y_3,in_link_1_y_4,in_link_1_y_5,in_link_1_y_6,in_link_1_mtt_1,in_link_1_mtt_2,in_link_1_mtt_3,in_link_1_mtt_4,in_link_1_mtt_5,in_link_1_mtt_6,in_link_2_y_1,in_link_2_y_2,in_link_2_y_3,in_link_2_y_4,in_link_2_y_5,in_link_2_y_6,in_link_2_mtt_1,in_link_2_mtt_2,in_link_2_mtt_3,in_link_2_mtt_4,in_link_2_mtt_5,in_link_2_mtt_6,out_link_1_y_1,out_link_1_y_2,out_link_1_y_3,out_link_1_y_4,out_link_1_y_5,out_link_1_y_6,out_link_1_mtt_1,out_link_1_mtt_2,out_link_1_mtt_3,out_link_1_mtt_4,out_link_1_mtt_5,out_link_1_mtt_6,out_link_2_y_1,out_link_2_y_2,out_link_2_y_3,out_link_2_y_4,out_link_2_y_5,out_link_2_y_6,out_link_2_mtt_1,out_link_2_mtt_2,out_link_2_mtt_3,out_link_2_mtt_4,out_link_2_mtt_5,out_link_2_mtt_6
A,2,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",2016-10-24,29,1007.3,1012.3,133,0.9,23.5,79,0,110,0.372013651877133,0.75,,,123,,1,17.8860964912281,-1.57271818787475,-0.723124542124543,-1.30941666666667,2.23195652173913,-2.83641577060932,0.477393939393938,15.1715789473684,15.3393333333333,14.2673333333333,9.81333333333333,15.0055555555556,9.98727272727273,,,,,,,,,,,,,,,,,,,,,,,,,-0.213020208749724,0.611260073260072,-1.09070833333333,1.16541062801932,1.09297491039427,0.713121212121212,8.66842105263158,7.43533333333333,7.86466666666667,5.08444444444444,4.72111111111111,5.19454545454545,,,,,,,,,,,,
A,2,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",2016-10-24,30,1007.3,1012.3,133,0.9,23.5,79,0,110,0.372013651877133,0.75,,,123,,1,18.9836224489796,-1.57271818787475,-0.723124542124543,-1.30941666666667,2.23195652173913,-2.83641577060932,0.477393939393938,15.1715789473684,15.3393333333333,14.2673333333333,9.81333333333333,15.0055555555556,9.98727272727273,,,,,,,,,,,,,,,,,,,,,,,,,-0.213020208749724,0.611260073260072,-1.09070833333333,1.16541062801932,1.09297491039427,0.713121212121212,8.66842105263158,7.43533333333333,7.86466666666667,5.08444444444444,4.72111111111111,5.19454545454545,,,,,,,,,,,,
A,2,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",2016-10-18,52,1013.7,1018.7,90,1.9,20.1,95,0.1,110,0.372013651877133,0.75,,,123,,2,13.1814358974359,1.87908028455285,-1.04640271493213,-2.08423130434783,,,,11.979375,14.0680769230769,15.0473913043478,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0279217479674792,-0.343733031674208,-0.41732,,,,6.728125,8.49115384615385,6.88,,,,,,,,,,,,,,,
A,2,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",2016-10-18,53,1013.7,1018.7,90,1.9,20.1,95,0.1,110,0.372013651877133,0.75,,,123,,2,13.2107655502392,1.87908028455285,-1.04640271493213,-2.08423130434783,,,,11.979375,14.0680769230769,15.0473913043478,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0279217479674792,-0.343733031674208,-0.41732,,,,6.728125,8.49115384615385,6.88,,,,,,,,,,,,,,,
A,2,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",2016-10-18,54,1013.7,1018.7,90,1.9,20.1,95,0.1,110,0.372013651877133,0.75,,,123,,2,13.7078350515464,1.87908028455285,-1.04640271493213,-2.08423130434783,,,,11.979375,14.0680769230769,15.0473913043478,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0279217479674792,-0.343733031674208,-0.41732,,,,6.728125,8.49115384615385,6.88,,,,,,,,,,,,,,,
A,2,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",2016-10-18,55,1012.1,1017.1,125,2.3,20,96,1.3,110,0.372013651877133,0.75,,,123,,2,13.4644680851064,,,,-1.73289317889318,3.03075268817204,2.96028846153846,,,,14.8373333333333,11.3966666666667,9.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.47122265122265,-2.09155465949821,0.872649377065853,,,,8.22666666666667,9.41111111111111,5.84421052631579,,,,,,,,,,,,
A,2,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",2016-10-18,56,1012.1,1017.1,125,2.3,20,96,1.3,110,0.372013651877133,0.75,,,123,,2,13.8961349693252,,,,-1.73289317889318,3.03075268817204,2.96028846153846,,,,14.8373333333333,11.3966666666667,9.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.47122265122265,-2.09155465949821,0.872649377065853,,,,8.22666666666667,9.41111111111111,5.84421052631579,,,,,,,,,,,,
A,2,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",2016-10-18,57,1012.1,1017.1,125,2.3,20,96,1.3,110,0.372013651877133,0.75,,,123,,2,13.3654301075269,,,,-1.73289317889318,3.03075268817204,2.96028846153846,,,,14.8373333333333,11.3966666666667,9.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.47122265122265,-2.09155465949821,0.872649377065853,,,,8.22666666666667,9.41111111111111,5.84421052631579,,,,,,,,,,,,
A,2,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",2016-10-19,52,1011.6,1016.6,61,1.2,20.6,96,1.5,110,0.372013651877133,0.75,,,123,,3,14.7637558685446,-0.572797872340425,1.23399205561072,-1.05550941306755,,,,13.0785,12.0078947368421,13.9785714285714,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0300022492127754,-0.0837340510366831,0.451821705426356,,,,6.91842105263158,7.2121052631579,6.90333333333333,,,,,,,,,,,,,,,
A,2,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",2016-10-19,53,1011.6,1016.6,61,1.2,20.6,96,1.5,110,0.372013651877133,0.75,,,123,,3,12.7860792951542,-0.572797872340425,1.23399205561072,-1.05550941306755,,,,13.0785,12.0078947368421,13.9785714285714,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0300022492127754,-0.0837340510366831,0.451821705426356,,,,6.91842105263158,7.2121052631579,6.90333333333333,,,,,,,,,,,,,,,
A,2,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",2016-10-19,54,1011.6,1016.6,61,1.2,20.6,96,1.5,110,0.372013651877133,0.75,,,123,,3,14.0467543859649,-0.572797872340425,1.23399205561072,-1.05550941306755,,,,13.0785,12.0078947368421,13.9785714285714,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0300022492127754,-0.0837340510366831,0.451821705426356,,,,6.91842105263158,7.2121052631579,6.90333333333333,,,,,,,,,,,,,,,
A,2,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",2016-10-19,55,1010.1,1015.1,325,0.5,20.7,97,0.1,110,0.372013651877133,0.75,,,123,,3,14.0152525252525,,,,1.52871042920956,1.17677319267763,0.775797993616051,,,,11.7078947368421,11.5336363636364,12.3747058823529,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0968362788891,0.974073844244493,1.49490880072959,,,,5.67947368421053,6.26090909090909,5.67117647058824,,,,,,,,,,,,
A,2,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",2016-10-19,56,1010.1,1015.1,325,0.5,20.7,97,0.1,110,0.372013651877133,0.75,,,123,,3,13.4590810810811,,,,1.52871042920956,1.17677319267763,0.775797993616051,,,,11.7078947368421,11.5336363636364,12.3747058823529,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0968362788891,0.974073844244493,1.49490880072959,,,,5.67947368421053,6.26090909090909,5.67117647058824,,,,,,,,,,,,
A,2,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",2016-10-19,57,1010.1,1015.1,325,0.5,20.7,97,0.1,110,0.372013651877133,0.75,,,123,,3,13.5994711538462,,,,1.52871042920956,1.17677319267763,0.775797993616051,,,,11.7078947368421,11.5336363636364,12.3747058823529,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0968362788891,0.974073844244493,1.49490880072959,,,,5.67947368421053,6.26090909090909,5.67117647058824,,,,,,,,,,,,
A,2,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",2016-10-20,52,1008.5,1013.5,67,1.6,21.5,96,1,110,0.372013651877133,0.75,,,123,,4,13.2213300492611,0.671851851851852,-1.96132523616734,0.709812462189957,,,,11.5581481481481,15.5253333333333,11.4942105263158,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.013670747018204,-0.102463414634146,0.496467029643073,,,,6.49481481481482,6.866,6.09157894736842,,,,,,,,,,,,,,,
A,2,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",2016-10-20,53,1008.5,1013.5,67,1.6,21.5,96,1,110,0.372013651877133,0.75,,,123,,4,13.0231132075472,0.671851851851852,-1.96132523616734,0.709812462189957,,,,11.5581481481481,15.5253333333333,11.4942105263158,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.013670747018204,-0.102463414634146,0.496467029643073,,,,6.49481481481482,6.866,6.09157894736842,,,,,,,,,,,,,,,
A,2,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",2016-10-20,54,1008.5,1013.5,67,1.6,21.5,96,1,110,0.372013651877133,0.75,,,123,,4,14.9093908629442,0.671851851851852,-1.96132523616734,0.709812462189957,,,,11.5581481481481,15.5253333333333,11.4942105263158,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.013670747018204,-0.102463414634146,0.496467029643073,,,,6.49481481481482,6.866,6.09157894736842,,,,,,,,,,,,,,,
A,2,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",2016-10-20,55,1007.3,1012.3,94,1.6,21.7,93,0,110,0.372013651877133,0.75,,,123,,4,14.3827374301676,,,,1.27959432417683,-3.62785416666667,-0.928917184265011,,,,12.0952173913043,16.9606666666667,14.6090476190476,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.248692013825723,-1.28839215686275,-0.682020703933747,,,,6.39695652173913,8.246,7.6252380952381,,,,,,,,,,,,
A,2,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",2016-10-20,56,1007.3,1012.3,94,1.6,21.7,93,0,110,0.372013651877133,0.75,,,123,,4,14.4001204819277,,,,1.27959432417683,-3.62785416666667,-0.928917184265011,,,,12.0952173913043,16.9606666666667,14.6090476190476,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.248692013825723,-1.28839215686275,-0.682020703933747,,,,6.39695652173913,8.246,7.6252380952381,,,,,,,,,,,,
A,2,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",2016-10-20,57,1007.3,1012.3,94,1.6,21.7,93,0,110,0.372013651877133,0.75,,,123,,4,13.5437569060774,,,,1.27959432417683,-3.62785416666667,-0.928917184265011,,,,12.0952173913043,16.9606666666667,14.6090476190476,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.248692013825723,-1.28839215686275,-0.682020703933747,,,,6.39695652173913,8.246,7.6252380952381,,,,,,,,,,,,
A,2,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",2016-10-21,52,1005.8,1010.8,357,2.1,21.1,98,0,110,0.372013651877133,0.75,,,123,,5,14.2681614349776,0.827363636363637,-0.469678260869564,1.28980769230769,,,,12.309,13.7692,11.1488461538462,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.304143939393939,0.365034782608696,0.738192307692308,,,,6.499,7.1624,6.14692307692308,,,,,,,,,,,,,,,
A,2,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",2016-10-21,53,1005.8,1010.8,357,2.1,21.1,98,0,110,0.372013651877133,0.75,,,123,,5,14.1789411764706,0.827363636363637,-0.469678260869564,1.28980769230769,,,,12.309,13.7692,11.1488461538462,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.304143939393939,0.365034782608696,0.738192307692308,,,,6.499,7.1624,6.14692307692308,,,,,,,,,,,,,,,
A,2,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",2016-10-21,54,1005.8,1010.8,357,2.1,21.1,98,0,110,0.372013651877133,0.75,,,123,,5,13.358515625,0.827363636363637,-0.469678260869564,1.28980769230769,,,,12.309,13.7692,11.1488461538462,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.304143939393939,0.365034782608696,0.738192307692308,,,,6.499,7.1624,6.14692307692308,,,,,,,,,,,,,,,
A,2,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",2016-10-21,55,1005.3,1010.3,342,2.5,21,98,1.3,110,0.372013651877133,0.75,,,123,,5,14.5875619834711,,,,1.59808962264151,0.100605590062113,0.361279830009806,,,,11.97625,13.8467857142857,13.7830434782609,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.46922955974843,-0.649347826086956,-0.701821164889254,,,,8.55416666666667,8.19214285714286,7.63521739130435,,,,,,,,,,,,
A,2,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",2016-10-21,56,1005.3,1010.3,342,2.5,21,98,1.3,110,0.372013651877133,0.75,,,123,,5,13.8517674418605,,,,1.59808962264151,0.100605590062113,0.361279830009806,,,,11.97625,13.8467857142857,13.7830434782609,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.46922955974843,-0.649347826086956,-0.701821164889254,,,,8.55416666666667,8.19214285714286,7.63521739130435,,,,,,,,,,,,
A,2,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",2016-10-21,57,1005.3,1010.3,342,2.5,21,98,1.3,110,0.372013651877133,0.75,,,123,,5,14.8689252336449,,,,1.59808962264151,0.100605590062113,0.361279830009806,,,,11.97625,13.8467857142857,13.7830434782609,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.46922955974843,-0.649347826086956,-0.701821164889254,,,,8.55416666666667,8.19214285714286,7.63521739130435,,,,,,,,,,,,
A,2,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",2016-10-22,52,1004,1009,352,4.8,20.7,96,1.6,110,0.372013651877133,0.75,,,123,,6,14.7498048780488,-1.56139277235558,3.04910062893082,2.04789050940605,,,,14.3952941176471,11.3643333333333,12.1126315789474,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.280400949617515,0.794666666666667,-0.108484719864176,,,,6.61470588235294,5.98733333333333,7.11421052631579,,,,,,,,,,,,,,,
A,2,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",2016-10-22,53,1004,1009,352,4.8,20.7,96,1.6,110,0.372013651877133,0.75,,,123,,6,15.2330530973451,-1.56139277235558,3.04910062893082,2.04789050940605,,,,14.3952941176471,11.3643333333333,12.1126315789474,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.280400949617515,0.794666666666667,-0.108484719864176,,,,6.61470588235294,5.98733333333333,7.11421052631579,,,,,,,,,,,,,,,
A,2,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",2016-10-22,54,1004,1009,352,4.8,20.7,96,1.6,110,0.372013651877133,0.75,,,123,,6,14.1229230769231,-1.56139277235558,3.04910062893082,2.04789050940605,,,,14.3952941176471,11.3643333333333,12.1126315789474,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.280400949617515,0.794666666666667,-0.108484719864176,,,,6.61470588235294,5.98733333333333,7.11421052631579,,,,,,,,,,,,,,,
A,2,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",2016-10-22,55,1005.3,1010.3,0,6,20.8,95,0,110,0.372013651877133,0.75,,,123,,6,14.4309782608696,,,,3.75220484581498,-0.736407079646018,1.07956582633053,,,,10.8785,16.323,16.0561904761905,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.96362995594714,-0.141216814159292,0.305546218487395,,,,6.298,7.2775,6.76571428571429,,,,,,,,,,,,
A,2,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",2016-10-22,56,1005.3,1010.3,0,6,20.8,95,0,110,0.372013651877133,0.75,,,123,,6,13.4624571428571,,,,3.75220484581498,-0.736407079646018,1.07956582633053,,,,10.8785,16.323,16.0561904761905,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.96362995594714,-0.141216814159292,0.305546218487395,,,,6.298,7.2775,6.76571428571429,,,,,,,,,,,,
A,2,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",2016-10-22,57,1005.3,1010.3,0,6,20.8,95,0,110,0.372013651877133,0.75,,,123,,6,13.2847712418301,,,,3.75220484581498,-0.736407079646018,1.07956582633053,,,,10.8785,16.323,16.0561904761905,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.96362995594714,-0.141216814159292,0.305546218487395,,,,6.298,7.2775,6.76571428571429,,,,,,,,,,,,
A,2,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",2016-10-23,52,1011.4,1016.4,326,1.1,19.7,92,0,110,0.372013651877133,0.75,,,123,,7,12.9904419889503,-0.88571516932117,-3.97790196882691,-0.468387692307692,,,,13.571724137931,17.1830434782609,15.1873076923077,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.394314210607701,-0.0804306808859714,-0.770938461538462,,,,7.18689655172414,7.05826086956522,8.32653846153846,,,,,,,,,,,,,,,
A,2,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",2016-10-23,53,1011.4,1016.4,326,1.1,19.7,92,0,110,0.372013651877133,0.75,,,123,,7,14.0217098445596,-0.88571516932117,-3.97790196882691,-0.468387692307692,,,,13.571724137931,17.1830434782609,15.1873076923077,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.394314210607701,-0.0804306808859714,-0.770938461538462,,,,7.18689655172414,7.05826086956522,8.32653846153846,,,,,,,,,,,,,,,
A,2,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",2016-10-23,54,1011.4,1016.4,326,1.1,19.7,92,0,110,0.372013651877133,0.75,,,123,,7,13.4983957219251,-0.88571516932117,-3.97790196882691,-0.468387692307692,,,,13.571724137931,17.1830434782609,15.1873076923077,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.394314210607701,-0.0804306808859714,-0.770938461538462,,,,7.18689655172414,7.05826086956522,8.32653846153846,,,,,,,,,,,,,,,
A,2,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",2016-10-23,55,1011,1016,43,0.8,19.3,92,0,110,0.372013651877133,0.75,,,123,,7,12.6282738095238,,,,1.91648251748252,0.320068660022148,1.04674358974359,,,,11.4061538461538,11.5390476190476,13.819,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.98906392694064,0.688573643410853,0.215729788388497,,,,7.625,5.27333333333333,7.5421052631579,,,,,,,,,,,,
A,2,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",2016-10-23,56,1011,1016,43,0.8,19.3,92,0,110,0.372013651877133,0.75,,,123,,7,14.5388108108108,,,,1.91648251748252,0.320068660022148,1.04674358974359,,,,11.4061538461538,11.5390476190476,13.819,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.98906392694064,0.688573643410853,0.215729788388497,,,,7.625,5.27333333333333,7.5421052631579,,,,,,,,,,,,
A,2,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",2016-10-23,57,1011,1016,43,0.8,19.3,92,0,110,0.372013651877133,0.75,,,123,,7,14.3338150289017,,,,1.91648251748252,0.320068660022148,1.04674358974359,,,,11.4061538461538,11.5390476190476,13.819,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.98906392694064,0.688573643410853,0.215729788388497,,,,7.625,5.27333333333333,7.5421052631579,,,,,,,,,,,,
A,2,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",2016-10-24,52,1008,1013,210,1.4,21,91,0,110,0.372013651877133,0.75,,,123,,1,14.6865838509317,1.2802479338843,0.288688787185356,0.157783229259589,,,,11.5804545454545,12.1065217391304,12.7078947368421,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.898140495867769,-2.46316310098919,-0.595267618198037,,,,5.87181818181818,9.0895652173913,6.98789473684211,,,,,,,,,,,,,,,
A,2,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",2016-10-24,53,1008,1013,210,1.4,21,91,0,110,0.372013651877133,0.75,,,123,,1,12.801270718232,1.2802479338843,0.288688787185356,0.157783229259589,,,,11.5804545454545,12.1065217391304,12.7078947368421,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.898140495867769,-2.46316310098919,-0.595267618198037,,,,5.87181818181818,9.0895652173913,6.98789473684211,,,,,,,,,,,,,,,
A,2,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",2016-10-24,54,1008,1013,210,1.4,21,91,0,110,0.372013651877133,0.75,,,123,,1,13.6044318181818,1.2802479338843,0.288688787185356,0.157783229259589,,,,11.5804545454545,12.1065217391304,12.7078947368421,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.898140495867769,-2.46316310098919,-0.595267618198037,,,,5.87181818181818,9.0895652173913,6.98789473684211,,,,,,,,,,,,,,,
A,2,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",2016-10-24,55,1007.3,1012.3,226,3,20.7,94,0,110,0.372013651877133,0.75,,,123,,1,13.578962962963,,,,0.793942176870749,-3.39923896499239,-1.61786166988151,,,,11.7373333333333,16.0144444444444,15.5415789473684,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.644410256410256,-1.60546423135464,-1.45641774593552,,,,5.824,7.82222222222222,8.34578947368421,,,,,,,,,,,,
A,2,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",2016-10-24,56,1007.3,1012.3,226,3,20.7,94,0,110,0.372013651877133,0.75,,,123,,1,13.2229746835443,,,,0.793942176870749,-3.39923896499239,-1.61786166988151,,,,11.7373333333333,16.0144444444444,15.5415789473684,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.644410256410256,-1.60546423135464,-1.45641774593552,,,,5.824,7.82222222222222,8.34578947368421,,,,,,,,,,,,
A,2,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",2016-10-24,57,1007.3,1012.3,226,3,20.7,94,0,110,0.372013651877133,0.75,,,123,,1,13.4559602649007,,,,0.793942176870749,-3.39923896499239,-1.61786166988151,,,,11.7373333333333,16.0144444444444,15.5415789473684,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.644410256410256,-1.60546423135464,-1.45641774593552,,,,5.824,7.82222222222222,8.34578947368421,,,,,,,,,,,,
A,2,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",2016-10-18,25,1012.5,1017.5,128,1.6,23.4,73,0,123,0.201365187713311,0.75,110,,107,,2,7.43609302325581,-0.913747252747252,1.56490914690484,0.61125641025641,-1.3597400530504,1.35563253012048,0.921047619047619,8.526,7.14058823529412,6.024,7.33615384615385,5.1575,4.378,0.0331355311355317,2.05979057591623,2.7585,-1.6044774535809,2.41338855421687,3.47959523809524,13.3146666666667,11.89,10.994,14.7346153846154,10.32625,8.436,,,,,,,,,,,,,-0.676831501831502,1.34539318885449,1.31654838709677,-0.826748010610079,0.966460843373493,0.585952380952381,5.73666666666667,4.14176470588235,3.439,4.68923076923077,3.23125,2.555,,,,,,,,,,,,
A,2,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",2016-10-18,26,1012.5,1017.5,128,1.6,23.4,73,0,123,0.201365187713311,0.75,110,,107,,2,7.91167381974249,-0.913747252747252,1.56490914690484,0.61125641025641,-1.3597400530504,1.35563253012048,0.921047619047619,8.526,7.14058823529412,6.024,7.33615384615385,5.1575,4.378,0.0331355311355317,2.05979057591623,2.7585,-1.6044774535809,2.41338855421687,3.47959523809524,13.3146666666667,11.89,10.994,14.7346153846154,10.32625,8.436,,,,,,,,,,,,,-0.676831501831502,1.34539318885449,1.31654838709677,-0.826748010610079,0.966460843373493,0.585952380952381,5.73666666666667,4.14176470588235,3.439,4.68923076923077,3.23125,2.555,,,,,,,,,,,,
A,2,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",2016-10-18,27,1012.5,1017.5,128,1.6,23.4,73,0,123,0.201365187713311,0.75,110,,107,,2,7.71740601503759,-0.913747252747252,1.56490914690484,0.61125641025641,-1.3597400530504,1.35563253012048,0.921047619047619,8.526,7.14058823529412,6.024,7.33615384615385,5.1575,4.378,0.0331355311355317,2.05979057591623,2.7585,-1.6044774535809,2.41338855421687,3.47959523809524,13.3146666666667,11.89,10.994,14.7346153846154,10.32625,8.436,,,,,,,,,,,,,-0.676831501831502,1.34539318885449,1.31654838709677,-0.826748010610079,0.966460843373493,0.585952380952381,5.73666666666667,4.14176470588235,3.439,4.68923076923077,3.23125,2.555,,,,,,,,,,,,
A,2,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",2016-10-18,28,1013,1018,205,0.6,20.9,94,1.8,123,0.201365187713311,0.75,110,,107,,2,7.30984732824428,-0.913747252747252,1.56490914690484,0.61125641025641,-1.3597400530504,1.35563253012048,0.921047619047619,8.526,7.14058823529412,6.024,7.33615384615385,5.1575,4.378,0.0331355311355317,2.05979057591623,2.7585,-1.6044774535809,2.41338855421687,3.47959523809524,13.3146666666667,11.89,10.994,14.7346153846154,10.32625,8.436,,,,,,,,,,,,,-0.676831501831502,1.34539318885449,1.31654838709677,-0.826748010610079,0.966460843373493,0.585952380952381,5.73666666666667,4.14176470588235,3.439,4.68923076923077,3.23125,2.555,,,,,,,,,,,,
A,2,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",2016-10-18,29,1013,1018,205,0.6,20.9,94,1.8,123,0.201365187713311,0.75,110,,107,,2,7.77830258302583,-0.913747252747252,1.56490914690484,0.61125641025641,-1.3597400530504,1.35563253012048,0.921047619047619,8.526,7.14058823529412,6.024,7.33615384615385,5.1575,4.378,0.0331355311355317,2.05979057591623,2.7585,-1.6044774535809,2.41338855421687,3.47959523809524,13.3146666666667,11.89,10.994,14.7346153846154,10.32625,8.436,,,,,,,,,,,,,-0.676831501831502,1.34539318885449,1.31654838709677,-0.826748010610079,0.966460843373493,0.585952380952381,5.73666666666667,4.14176470588235,3.439,4.68923076923077,3.23125,2.555,,,,,,,,,,,,
A,2,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",2016-10-18,30,1013,1018,205,0.6,20.9,94,1.8,123,0.201365187713311,0.75,110,,107,,2,7.09876777251185,-0.913747252747252,1.56490914690484,0.61125641025641,-1.3597400530504,1.35563253012048,0.921047619047619,8.526,7.14058823529412,6.024,7.33615384615385,5.1575,4.378,0.0331355311355317,2.05979057591623,2.7585,-1.6044774535809,2.41338855421687,3.47959523809524,13.3146666666667,11.89,10.994,14.7346153846154,10.32625,8.436,,,,,,,,,,,,,-0.676831501831502,1.34539318885449,1.31654838709677,-0.826748010610079,0.966460843373493,0.585952380952381,5.73666666666667,4.14176470588235,3.439,4.68923076923077,3.23125,2.555,,,,,,,,,,,,
A,2,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",2016-10-19,25,1010.8,1015.8,89,2.1,20.7,94,1,123,0.201365187713311,0.75,110,,107,,3,7.31466666666667,0.108604895104895,-1.77431034482759,-0.627863712374582,0.947383512544802,1.18436231884058,0.925324947589099,8.32307692307692,9.25,7.18846153846154,5.42777777777778,6.19933333333333,4.49222222222222,-0.149157342657343,-7.11013584117033,1.51422240802676,1.42060931899642,0.654862318840578,3.18793501048218,15.1753846153846,21.0881818181818,11.9465384615385,11.2577777777778,12.7013333333333,8.63555555555556,,,,,,,,,,,,,-0.242506993006994,-4.7237565308255,-0.701070234113712,0.24655017921147,1.0586231884058,0.678218029350105,5.80846153846154,10.2781818181818,4.85846153846154,4.01111111111111,3.77333333333333,2.64555555555556,,,,,,,,,,,,
